"daily"
Date,Crop,RelDev,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1988-06-01,wheat/winter wheat,0.52,2200.9,0,1.7979,1,1,0,6,0.98,0.19827
1988-06-02,wheat/winter wheat,0.53,2296.7,0,1.8507,1,1,0,6,0.85,0.03353
1988-06-03,wheat/winter wheat,0.54,2418,0,1.8987,1,1,0,6,0.97,0.02373
1988-06-04,wheat/winter wheat,0.55,2565.4,0,1.957,1,1,0,6,0.93,0.3897
1988-06-05,wheat/winter wheat,0.55,2660.7,0,2.0246,1,1,0,6,0.57,1.44628
1988-06-06,wheat/winter wheat,0.56,2757.4,0.5,2.0665,1,1,0,6,0.44,1.54082
1988-06-07,wheat/winter wheat,0.57,2872.2,4.9,2.1072,1,1,17,6,0.48,1.5674
1988-06-08,wheat/winter wheat,0.58,2988,13.2,2.1536,1,1,0,6,3.85,1.63172
1988-06-09,wheat/winter wheat,0.59,3149.8,30,2.1982,1,1,0,6,0.64,1.58873
1988-06-10,wheat/winter wheat,0.6,3320,53.1,2.2579,1,1,0,6,0.71,1.56312
1988-06-11,wheat/winter wheat,0.6,3434.5,72.3,2.3177,1,1,0,6,4.73,1.68055
1988-06-12,wheat/winter wheat,0.61,3549.1,94.3,2.356,1,1,0,6,0.39,1.64242
1988-06-13,wheat/winter wheat,0.62,3680,122.3,2.3929,1,1,0,6,0.65,1.56402
1988-06-14,wheat/winter wheat,0.63,3867.7,167.8,2.4335,1,1,0,6,5.07,1.49964
1988-06-15,wheat/winter wheat,0.64,4040.4,214.6,2.4889,1,1,0,6,3.94,1.45987
1988-06-16,wheat/winter wheat,0.64,4234.2,272.6,2.5372,1,1,0,6,0.72,1.38526
1988-06-17,wheat/winter wheat,0.65,4387.7,322,2.5886,1,1,0,6,4.22,1.31191
1988-06-18,wheat/winter wheat,0.66,4566.2,384.2,2.6276,1,1,0,6,0.62,1.22077
1988-06-19,wheat/winter wheat,0.67,4711.1,438.6,2.6703,1,1,0,6,0.38,1.24108
1988-06-20,wheat/winter wheat,0.68,4826.4,484.4,2.703,1,1,0,6,1.44,1.16927
1988-06-21,wheat/winter wheat,0.68,4960.3,540.7,2.7278,1,1,0,6,0.51,1.07517
1988-06-22,wheat/winter wheat,0.69,5145.2,623.2,2.7548,1,1,0,6,3.55,0.96374
1988-06-23,wheat/winter wheat,0.7,5250.3,672,2.7898,1,1,0,6,0.37,0.87959
1988-06-24,wheat/winter wheat,0.7,5328,709.2,2.8087,1,1,0,6,0.14,0.84671
1988-06-25,wheat/winter wheat,0.71,5449.2,769.9,2.8221,1,1,0,6,1.18,0.85801
1988-06-26,wheat/winter wheat,0.72,5575.4,836.3,2.8416,1,1,0,6,0.26,0.81364
1988-06-27,wheat/winter wheat,0.73,5765.7,941,2.8604,1,1,0,6,0.56,0.70035
1988-06-28,wheat/winter wheat,0.74,5971.2,1059.8,2.8862,1,1,0,6,1.78,0.52123
1988-06-29,wheat/winter wheat,0.75,6178.1,1185.4,2.9113,1,1,0,6,0.53,0.4937
1988-06-30,wheat/winter wheat,0.76,6379.6,1313.8,2.9335,1,1,0,6,0.62,0.45615
1988-07-01,wheat/winter wheat,0.77,6523.2,1409.4,2.9521,1,1,0,6,1.21,0.44528
1988-07-02,wheat/winter wheat,0.78,6676.3,1515,2.9632,1,1,0,6,0.26,0.86842
1988-07-03,wheat/winter wheat,0.79,6875,1656.4,2.9734,1,1,0,6,0.39,0.90242
1988-07-04,wheat/winter wheat,0.8,7087.7,1812.6,2.9843,1,1,0,6,0.52,0.81098
1988-07-05,wheat/winter wheat,0.81,7307,1980.3,2.9937,1,1,0,6,0.67,0.66896
1988-07-06,wheat/winter wheat,0.82,7535,2160.5,3,1,1,0,6,0.69,0.43092
1988-07-07,wheat/winter wheat,0.83,7758.7,2342.3,3.0039,1,1,0,6,0.6,0.17573
1988-07-08,wheat/winter wheat,0.84,7961.7,2510.2,3.0051,1,1,0,6,0.51,0.09879
1988-07-09,wheat/winter wheat,0.84,8160.4,2675.3,3.0035,1,1,0,6,0.5,0.00748
1988-07-10,wheat/winter wheat,0.85,8369.5,2849.7,2.9999,1,1,0,6,0.61,0.00469
1988-07-11,wheat/winter wheat,0.85,8595.5,3038.7,2.9946,1,1,0,6,0.73,0.00379
1988-07-12,wheat/winter wheat,0.86,8717.6,3142.2,2.9873,1,1,0,6,0.09,0.00375
1988-07-13,wheat/winter wheat,0.86,8928.3,3319.8,2.9784,1,1,0,6,0.61,0.00285
1988-07-14,wheat/winter wheat,0.87,9061.6,3433.9,2.9674,1,1,0,6,0.15,0.205
1988-07-15,wheat/winter wheat,0.87,9166.9,3525,2.9548,1,1,0,6,0.04,0.28073
1988-07-16,wheat/winter wheat,0.87,9301.6,3640.9,2.9414,1,1,0,6,0.18,0.35381
1988-07-17,wheat/winter wheat,0.87,9433.3,3754.6,2.9268,1,1,0,6,0.26,0.29965
1988-07-18,wheat/winter wheat,0.88,9561,3865.4,2.9112,1,1,0,6,0.2,0.26114
1988-07-19,wheat/winter wheat,0.88,9673.5,3964,2.8943,1,1,0,6,0.16,0.22595
1988-07-20,wheat/winter wheat,0.89,9853.1,4118.9,2.8763,1,1,0,6,0.41,0.12485
1988-07-21,wheat/winter wheat,0.89,10032.1,4274.1,2.8569,1,1,0,6,0.47,0
1988-07-22,wheat/winter wheat,0.9,10216.7,4435,2.8352,1,0.99,0,6,0.56,0
1988-07-23,wheat/winter wheat,0.91,10374.3,4574.6,2.8106,1,0.99,0,6,0.67,0
1988-07-24,wheat/winter wheat,0.93,10464.7,4659.3,2.7825,1,0.99,0,6,0.7,0
1988-07-25,wheat/winter wheat,0.93,10663.7,4836,2.7502,1,0.99,0,6,0.68,0
1988-07-26,wheat/winter wheat,0.94,10864,5014.5,2.7158,1,0.99,0,6,0.59,0
1988-07-27,wheat/winter wheat,0.95,11029.5,5164.5,2.6792,0.99,0.99,0,6,0.34,1.09204
1988-07-28,wheat/winter wheat,0.95,11216.6,5333.3,2.6404,1,0.99,0,6,0.33,0.57789
1988-07-29,wheat/winter wheat,0.96,11382.2,5484.4,2.6004,0.99,0.99,0,6,0.27,0.70506
1988-07-30,wheat/winter wheat,0.96,11559.5,5645.8,2.5592,0.98,0.99,0,6,0.28,0.60693
1988-07-31,wheat/winter wheat,0.97,11725.6,5798.1,2.517,0.97,0.99,0,6,0.27,0.50903
1988-08-01,wheat/winter wheat,0.98,11904.8,5962.1,2.4739,0.95,0.99,0,6,0.33,0.41238
1988-08-02,wheat/winter wheat,0.98,12040.7,6090,2.4294,0.91,0.98,0,6,0.17,1.03928
1988-08-03,wheat/winter wheat,0.99,12124.1,6173.5,2.3833,1,0.98,0,6,0.02,0.85071
1988-08-04,wheat/winter wheat,0.99,12224.5,6271.4,2.337,0.94,0.98,0,6,0.11,0.94474
1988-08-05,wheat/winter wheat,0.99,12344.5,6386.1,2.2909,0.93,0.98,0,6,0.15,0.85079
1988-08-06,wheat/winter wheat,1,12470.3,6505.8,2.2446,0.92,0.98,0,6,0.15,1.12793
1988-08-07,wheat/winter wheat,1,12623.8,6649.1,2.1981,0.92,0.98,0,6,0,0.76595
1988-08-08,wheat/winter wheat,1,12623.8,6649.1,2.1981,0.92,0.98,0,6,0,1.4335
1988-08-09,,0,0,0,0,0,0,204,0,0,1.53352
1988-08-10,,0,0,0,0,0,0,0,0,0,1.37171
1988-08-11,,0,0,0,0,0,0,0,0,0,1.76308
1988-08-12,,0,0,0,0,0,0,0,0,0,2.84769
1988-08-13,,0,0,0,0,0,0,0,0,0,2.61921
1988-08-14,,0,0,0,0,0,0,0,0,0,2.49593
1988-08-15,,0,0,0,0,0,0,0,0,0,2.26972
1988-08-16,,0,0,0,0,0,0,0,0,0,2.95239
1988-08-17,,0,0,0,0,0,0,0,0,0,2.51327
1988-08-18,,0,0,0,0,0,0,0,0,0,2.25488
1988-08-19,,0,0,0,0,0,0,0,0,0,2.27256
1988-08-20,,0,0,0,0,0,0,0,0,0,2.49896
1988-08-21,,0,0,0,0,0,0,0,0,0,2.30893
1988-08-22,,0,0,0,0,0,0,0,0,0,2.0971
1988-08-23,,0,0,0,0,0,0,0,0,0,1.71192
1988-08-24,,0,0,0,0,0,0,0,0,0,1.54194
1988-08-25,,0,0,0,0,0,0,0,0,0,1.50285
1988-08-26,,0,0,0,0,0,0,0,0,0,1.5719
1988-08-27,,0,0,0,0,0,0,0,0,0,1.40994
1988-08-28,,0,0,0,0,0,0,0,0,0,1.33667
1988-08-29,,0,0,0,0,0,0,0,0,0,2.49395
1988-08-30,,0,0,0,0,0,0,0,0,0,2.40924
1988-08-31,,0,0,0,0,0,0,0,0,0,2.2801
1988-09-01,rape/winter rape,0,53,0,0.106,1,1,34.3,0,0,2.23577
1988-09-02,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.94931
1988-09-03,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.5534
1988-09-04,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.43949
1988-09-05,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.5053
1988-09-06,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.38121
1988-09-07,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.24991
1988-09-08,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.1677
1988-09-09,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.10262
1988-09-10,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.07032
1988-09-11,rape/winter rape,0,53,0,0.106,1,1,0,0,0,2.06608
1988-09-12,rape/winter rape,0,58.1,0,0.106,0.99,0.99,0,0.77,0.77,2.01331
1988-09-13,rape/winter rape,0,62.2,0,0.1163,1,1,0,0.35,0.35,1.86328
1988-09-14,rape/winter rape,0,66.2,0,0.1245,1,1,0,0.34,0.34,1.70066
1988-09-15,rape/winter rape,0,70.5,0,0.1324,1,1,0,0.37,0.37,1.56645
1988-09-16,rape/winter rape,0,74.2,0,0.1411,1,1,0,0.31,0.31,1.52213
1988-09-17,rape/winter rape,0,78.4,0,0.1483,1,1,0,0.36,0.36,1.44626
1988-09-18,rape/winter rape,0,83.3,0,0.1568,1,1,0,0.41,0.41,1.40031
1988-09-19,rape/winter rape,0,88.1,0,0.1665,1,1,0,0.41,0.41,1.35615
1988-09-20,rape/winter rape,0,94,0,0.1762,1,1,0,0.5,0.5,1.35682
1988-09-21,rape/winter rape,0,99.7,0,0.188,0.93,1,0,0.48,0.48,1.33994
1988-09-22,rape/winter rape,0,106.8,0,0.1993,0.93,1,0,0.6,0.6,1.35368
1988-09-23,rape/winter rape,0,112.3,0,0.2135,0.93,1,0,0.46,0.46,1.33933
1988-09-24,rape/winter rape,0,122.8,0,0.2245,0.91,1,0,0.89,0.89,1.33997
1988-09-25,rape/winter rape,0,130,0,0.2456,0.9,1,0,0.6,0.6,1.32043
1988-09-26,rape/winter rape,0,140.7,0,0.26,0.89,1,0,0.9,0.9,1.35375
1988-09-27,rape/winter rape,0,152.7,0,0.2814,0.86,1,0,1,1,1.37468
1988-09-28,rape/winter rape,0,166.5,0,0.3053,0.86,1,0,1.15,1.15,1.3669
1988-09-29,rape/winter rape,0,176.7,0,0.333,0.85,1,0,0.83,0.83,1.3599
1988-09-30,rape/winter rape,0,184.4,0,0.3533,0.83,1,0,0.63,0.63,1.31796
1988-10-01,rape/winter rape,0,191.4,0,0.3689,0.83,1,0,0.57,0.57,1.20509
1988-10-02,rape/winter rape,0,199.9,0,0.3829,0.83,1,0,0.7,0.7,1.07987
1988-10-03,rape/winter rape,0,210.1,0,0.3998,0.82,1,0,0.83,0.83,0.95964
1988-10-04,rape/winter rape,0,221.5,0,0.4201,0.8,1,0,0.94,0.94,0.78933
1988-10-05,rape/winter rape,0,235.3,0,0.443,0.79,1,0,1.13,1.13,1.01738
1988-10-06,rape/winter rape,0,245.2,0,0.4706,0.81,1,0,0.79,0.79,1.30303
1988-10-07,rape/winter rape,0,252.5,0,0.4905,0.84,1,0,0.57,0.57,1.34376
1988-10-08,rape/winter rape,0,259.8,0,0.5049,0.85,1,0,0.59,0.59,1.24359
1988-10-09,rape/winter rape,0,268.9,0,0.5196,0.85,1,0,0.73,0.73,1.17538
1988-10-10,rape/winter rape,0,277.9,0,0.5377,0.85,1,0,0.73,0.73,1.14126
1988-10-11,rape/winter rape,0,290.9,0,0.5559,0.85,1,0,1.05,1.05,1.14072
1988-10-12,rape/winter rape,0,307.3,0,0.5818,0.83,1,0,1.31,1.31,1.2129
1988-10-13,rape/winter rape,0,318.2,0,0.6145,0.83,1,0,0.84,0.84,1.26487
1988-10-14,rape/winter rape,0,339.3,0,0.6362,0.83,1,0,1.7,1.7,1.3215
1988-10-15,rape/winter rape,0,355.5,0,0.6784,0.83,1,0,1.25,1.25,1.3316
1988-10-16,rape/winter rape,0,375.3,0,0.7108,0.83,1,0,1.55,1.55,1.30648
1988-10-17,rape/winter rape,0,395.1,0,0.7502,0.83,1,0,1.53,1.53,1.26385
1988-10-18,rape/winter rape,0,414.5,0,0.7896,0.82,1,0,1.49,1.49,1.23695
1988-10-19,rape/winter rape,0,428.1,0,0.8282,0.82,1,0,1.01,1.01,1.18015
1988-10-20,rape/winter rape,0,434.9,0,0.8553,0.82,1,0,0.48,0.48,1.15274
1988-10-21,rape/winter rape,0,442.9,0,0.8688,0.83,1,0,0.62,0.62,1.08055
1988-10-22,rape/winter rape,0,454,0,0.8849,0.83,1,0,0.85,0.85,1.01771
1988-10-23,rape/winter rape,0,456.1,0,0.9069,0.83,1,0,0.11,0.11,0.92379
1988-10-24,rape/winter rape,0,463.3,0,0.911,0.83,1,0,0.57,0.57,0.87314
1988-10-25,rape/winter rape,0,463.4,0,0.9252,0.83,1,0,0,0,0.79786
1988-10-26,rape/winter rape,0,461.6,0,0.9256,0.83,1,0,0,0,0.66078
1988-10-27,rape/winter rape,0,460.2,0,0.9231,0.83,1,0,0,0,0.55333
1988-10-28,rape/winter rape,0,459.1,0,0.9204,0.83,1,0,0,0,0.55064
1988-10-29,rape/winter rape,0,460,0,0.9182,0.83,1,0,0,0,0.54426
1988-10-30,rape/winter rape,0,458.7,0,0.9199,1,1,0,0,0,0.48123
1988-10-31,rape/winter rape,0,457.6,0,0.9173,1,1,0,0,0,0.37804
1988-11-01,rape/winter rape,0,456.2,0,0.9152,1,1,0,0,0,0.3104
1988-11-02,rape/winter rape,0,456.2,0,0.9124,0.84,1,0,0,0,0.33765
1988-11-03,rape/winter rape,0,455.1,0,0.9125,1,1,0,0,0,0.2807
1988-11-04,rape/winter rape,0,454,0,0.9102,1,1,0,0,0,0.17409
1988-11-05,rape/winter rape,0,453.1,0,0.9081,1,1,0,0,0,0.14772
1988-11-06,rape/winter rape,0,452.2,0,0.9062,1,1,0,0,0,0.10731
1988-11-07,rape/winter rape,0,451,0,0.9044,0.84,1,0,0,0,0.08769
1988-11-08,rape/winter rape,0,449.6,0,0.9019,0.84,1,0,0,0,0.09322
1988-11-09,rape/winter rape,0,448.5,0,0.8993,0.84,1,0,0,0,0.0872
1988-11-10,rape/winter rape,0,447.3,0,0.897,0.84,1,0,0,0,0.08278
1988-11-11,rape/winter rape,0,446.3,0,0.8946,0.84,1,0,0,0,0.06529
1988-11-12,rape/winter rape,0,445.3,0,0.8926,0.84,1,0,0,0,0.05365
1988-11-13,rape/winter rape,0,444.2,0,0.8906,1,1,0,0,0,0.04662
1988-11-14,rape/winter rape,0,442.9,0,0.8884,1,1,0,0,0,0.04972
1988-11-15,rape/winter rape,0,441.6,0,0.8858,1,1,0,0,0,0.07398
1988-11-16,rape/winter rape,0,440.4,0,0.8832,1,1,0,0,0,0.08676
1988-11-17,rape/winter rape,0,439.5,0,0.8807,0.84,1,0,0,0,0.09185
1988-11-18,rape/winter rape,0,438.2,0,0.879,1,1,0,0,0,0.10476
1988-11-19,rape/winter rape,0,436.9,0,0.8763,1,1,0,0,0,0.10503
1988-11-20,rape/winter rape,0,435.8,0,0.8738,1,1,0,0,0,0.1045
1988-11-21,rape/winter rape,0,434.8,0,0.8716,1,1,0,0,0,0.09335
1988-11-22,rape/winter rape,0,434,0,0.8697,1,1,0,0,0,0.08698
1988-11-23,rape/winter rape,0,433.4,0,0.868,1,1,0,0,0,0.07764
1988-11-24,rape/winter rape,0,432.4,0,0.8667,1,1,0,0,0,0.06509
1988-11-25,rape/winter rape,0,431.1,0,0.8647,1,1,0,0,0,0.06935
1988-11-26,rape/winter rape,0.01,429.7,0,0.8621,1,1,0,0,0,0.07759
1988-11-27,rape/winter rape,0.01,428.4,0,0.8594,1,1,0,0,0,0.08521
1988-11-28,rape/winter rape,0.01,427.2,0,0.8568,1,1,0,0,0,0.08668
1988-11-29,rape/winter rape,0.01,426.1,0,0.8544,1,1,0,0,0,0.08295
1988-11-30,rape/winter rape,0.01,425,0,0.8522,1,1,0,0,0,0.11302
1988-12-01,rape/winter rape,0.01,424.1,0,0.85,1,1,0,0,0,0.09485
1988-12-02,rape/winter rape,0.01,423,0,0.8482,1,1,0,0,0,0.08059
1988-12-03,rape/winter rape,0.01,421.8,0,0.846,1,1,0,0,0,0.07836
1988-12-04,rape/winter rape,0.01,420.6,0,0.8437,1,1,0,0,0,0.07681
1988-12-05,rape/winter rape,0.01,419.3,0,0.8412,1,1,0,0,0,0.07619
1988-12-06,rape/winter rape,0.01,418,0,0.8387,1,1,0,0,0,0.0765
1988-12-07,rape/winter rape,0.01,416.9,0,0.8361,1,1,0,0,0,0.07534
1988-12-08,rape/winter rape,0.01,415.9,0,0.8338,1,1,0,0,0,0.07291
1988-12-09,rape/winter rape,0.01,414.7,0,0.8318,1,1,0,0,0,0.06979
1988-12-10,rape/winter rape,0.01,413.5,0,0.8295,1,1,0,0,0,0.06896
1988-12-11,rape/winter rape,0.01,413.3,0,0.827,1,1,0,0,0,0.06856
1988-12-12,rape/winter rape,0.01,412.3,0,0.8267,1,1,0,0,0,0.07011
1988-12-13,rape/winter rape,0.01,411.1,0,0.8247,1,1,0,0,0,0.07056
1988-12-14,rape/winter rape,0.01,409.9,0,0.8222,1,1,0,0,0,0.06836
1988-12-15,rape/winter rape,0.01,409.1,0,0.8199,1,1,0,0,0,0.06562
1988-12-16,rape/winter rape,0.01,408.4,0,0.8181,1,1,0,0,0,0.05986
1988-12-17,rape/winter rape,0.01,407.8,0,0.8168,1,1,0,0,0,0.05254
1988-12-18,rape/winter rape,0.01,406.7,0,0.8155,1,1,0,0,0,0.04823
1988-12-19,rape/winter rape,0.01,405.4,0,0.8134,1,1,0,0,0,0.05158
1988-12-20,rape/winter rape,0.01,404.3,0,0.8108,1,1,0,0,0,0.05451
1988-12-21,rape/winter rape,0.01,403.4,0,0.8086,1,1,0,0,0,0.05463
1988-12-22,rape/winter rape,0.01,402.1,0,0.8069,1,1,0,0,0,0.05296
1988-12-23,rape/winter rape,0.01,401.1,0,0.8042,1,1,0,0,0,0.05453
1988-12-24,rape/winter rape,0.01,401.5,0,0.8022,0.86,1,0,0,0,0.056
1988-12-25,rape/winter rape,0.01,400.2,0,0.803,0.86,1,0,0,0,0.05897
1988-12-26,rape/winter rape,0.01,398.9,0,0.8004,0.86,1,0,0,0,0.05787
1988-12-27,rape/winter rape,0.01,399.2,0,0.7979,0.86,1,0,0,0,0.0609
1988-12-28,rape/winter rape,0.01,398.4,0,0.7984,0.86,1,0,0,0,0.12652
1988-12-29,rape/winter rape,0.01,397.1,0,0.7968,1,1,0,0,0,0.15009
1988-12-30,rape/winter rape,0.01,395.8,0,0.7942,1,1,0,0,0,0.15073
1988-12-31,rape/winter rape,0.01,394.6,0,0.7915,1,1,0,0,0,0.1863
1989-01-01,rape/winter rape,0.01,393.4,0,0.7892,1,1,0,0,0,0.11447
1989-01-02,rape/winter rape,0.01,392.2,0,0.7868,1,1,0,0,0,0.07771
1989-01-03,rape/winter rape,0.01,391.3,0,0.7845,1,1,0,0,0,0.04742
1989-01-04,rape/winter rape,0.01,390.4,0,0.7826,1,1,0,0,0,0.00457
1989-01-05,rape/winter rape,0.01,389.5,0,0.7808,1,1,0,0,0,0.00045
1989-01-06,rape/winter rape,0.01,388.5,0,0.779,1,1,0,0,0,0.00026
1989-01-07,rape/winter rape,0.01,387.4,0,0.7769,1,1,0,0,0,0.00023
1989-01-08,rape/winter rape,0.01,386.1,0,0.7748,1,1,0,0,0,0.00038
1989-01-09,rape/winter rape,0.01,385.7,0,0.7722,1,1,0,0,0,0.0006
1989-01-10,rape/winter rape,0.01,384.4,0,0.7714,1,1,0,0,0,0.00496
1989-01-11,rape/winter rape,0.01,383.2,0,0.7688,1,1,0,0,0,0.01682
1989-01-12,rape/winter rape,0.01,382.2,0,0.7664,1,1,0,0,0,0.02308
1989-01-13,rape/winter rape,0.01,381,0,0.7643,1,1,0,0,0,0.02257
1989-01-14,rape/winter rape,0.01,379.7,0,0.7619,1,1,0,0,0,0.02734
1989-01-15,rape/winter rape,0.01,379,0,0.7594,0.9,1,0,0,0,0.03111
1989-01-16,rape/winter rape,0.01,378.4,0,0.7579,0.9,1,0,0,0,0.0467
1989-01-17,rape/winter rape,0.01,377.1,0,0.7567,1,1,0,0,0,0.06949
1989-01-18,rape/winter rape,0.01,375.8,0,0.7542,1,1,0,0,0,0.0962
1989-01-19,rape/winter rape,0.01,374.6,0,0.7517,1,1,0,0,0,0.09672
1989-01-20,rape/winter rape,0.01,373.6,0,0.7493,1,1,0,0,0,0.06797
1989-01-21,rape/winter rape,0.01,372.6,0,0.7471,1,1,0,0,0,0.02871
1989-01-22,rape/winter rape,0.01,371.7,0,0.7452,1,1,0,0,0,0.01379
1989-01-23,rape/winter rape,0.01,370.6,0,0.7434,1,1,0,0,0,0.00722
1989-01-24,rape/winter rape,0.01,369.5,0,0.7412,0.9,1,0,0,0,0.00436
1989-01-25,rape/winter rape,0.01,368.7,0,0.739,0.9,1,0,0,0,0.00068
1989-01-26,rape/winter rape,0.01,367.8,0,0.7373,0.9,1,0,0,0,0.00043
1989-01-27,rape/winter rape,0.01,366.8,0,0.7355,1,1,0,0,0,0.0002
1989-01-28,rape/winter rape,0.01,366,0,0.7337,1,1,0,0,0,0.00012
1989-01-29,rape/winter rape,0.01,365.1,0,0.7319,1,1,0,0,0,2e-05
1989-01-30,rape/winter rape,0.01,364.1,0,0.7302,1,1,0,0,0,0
1989-01-31,rape/winter rape,0.01,362.9,0,0.7281,1,1,0,0,0,0
1989-02-01,rape/winter rape,0.01,361.6,0,0.7257,1,1,0,0,0,0
1989-02-02,rape/winter rape,0.01,360.4,0,0.7232,1,1,0,0,0,0
1989-02-03,rape/winter rape,0.01,359.4,0,0.7209,1,1,0,0,0,4e-05
1989-02-04,rape/winter rape,0.01,358.4,0,0.7188,1,1,0,0,0,5e-05
1989-02-05,rape/winter rape,0.01,357.3,0,0.7169,1,1,0,0,0,0
1989-02-06,rape/winter rape,0.02,356.3,0,0.7146,0.9,1,0,0,0,0
1989-02-07,rape/winter rape,0.02,355.9,0,0.7125,0.9,1,0,0,0,0.01175
1989-02-08,rape/winter rape,0.02,354.7,0,0.7117,0.9,1,0,0,0,0.03249
1989-02-09,rape/winter rape,0.02,353.6,0,0.7094,1,1,0,0,0,0.03175
1989-02-10,rape/winter rape,0.02,352.5,0,0.7072,1,1,0,0,0,0.00595
1989-02-11,rape/winter rape,0.02,351.3,0,0.705,1,1,0,0,0,0.00044
1989-02-12,rape/winter rape,0.02,350.1,0,0.7026,1,1,0,0,0,0.00067
1989-02-13,rape/winter rape,0.02,349,0,0.7003,1,1,0,0,0,0.01271
1989-02-14,rape/winter rape,0.02,348,0,0.6979,1,1,0,0,0,0.01999
1989-02-15,rape/winter rape,0.02,346.9,0,0.696,1,1,0,0,0,0.01153
1989-02-16,rape/winter rape,0.02,345.7,0,0.6938,1,1,0,0,0,0.01241
1989-02-17,rape/winter rape,0.02,344.7,0,0.6914,1,1,0,0,0,0.01735
1989-02-18,rape/winter rape,0.02,343.8,0,0.6894,1,1,0,0,0,0.01246
1989-02-19,rape/winter rape,0.02,344.1,0,0.6875,0.9,1,0,0,0,0.01101
1989-02-20,rape/winter rape,0.02,350.8,0,0.6883,0.9,1,0,0,0,0.02876
1989-02-21,rape/winter rape,0.02,349.4,0,0.7009,0.9,1,0,0,0,0.07879
1989-02-22,rape/winter rape,0.02,348.2,0,0.6988,1,1,0,0,0,0.09833
1989-02-23,rape/winter rape,0.02,347.1,0,0.6964,1,1,0,0,0,0.10491
1989-02-24,rape/winter rape,0.03,353.8,0,0.6942,0.93,1,0,0,0,0.21091
1989-02-25,rape/winter rape,0.03,362.5,0,0.7069,0.93,1,0,0,0,0.44429
1989-02-26,rape/winter rape,0.04,365.1,0,0.723,0.93,1,0,0,0,0.43837
1989-02-27,rape/winter rape,0.04,362.5,0,0.7277,1,1,0,0,0,0.4833
1989-02-28,rape/winter rape,0.04,361.8,0,0.7251,0.93,1,0,0,0,0.40954
1989-03-01,rape/winter rape,0.04,360.8,0,0.7235,0.12,1,0,0,0,0.37725
1989-03-02,rape/winter rape,0.04,360.4,0,0.7215,0.09,1,0,0,0,0.32431
1989-03-03,rape/winter rape,0.04,359.1,0,0.7208,1,1,0,0,0,0.31392
1989-03-04,rape/winter rape,0.04,361.9,0,0.7182,0.43,1,0,0,0,0.3484
1989-03-05,rape/winter rape,0.05,367.3,0,0.7233,0.49,1,0,0,0,0.41672
1989-03-06,rape/winter rape,0.05,372.2,0,0.733,0.46,1,0,0,0,0.49196
1989-03-07,rape/winter rape,0.06,382,0,0.7418,0.48,1,0,0,0,0.60313
1989-03-08,rape/winter rape,0.06,383.6,0,0.7591,0.47,1,0,0,0,0.60719
1989-03-09,rape/winter rape,0.06,382.2,0,0.762,1,1,0,0,0,0.56353
1989-03-10,rape/winter rape,0.06,382.5,0,0.7606,0.47,1,0,0,0,0.52446
1989-03-11,rape/winter rape,0.07,385.6,0,0.761,0.48,1,0,0,0,0.51766
1989-03-12,rape/winter rape,0.07,384.4,0,0.7664,0.47,1,0,0,0,0.48689
1989-03-13,rape/winter rape,0.07,381.7,0,0.7652,1,1,0,0,0,0.42169
1989-03-14,rape/winter rape,0.07,384.5,0,0.7625,0.47,1,0,0,0,0.33588
1989-03-15,rape/winter rape,0.07,384.2,0,0.7674,0.47,1,0,0,0,0.32459
1989-03-16,rape/winter rape,0.08,396.4,0,0.7671,0.47,1,0,0,0,0.43877
1989-03-17,rape/winter rape,0.09,418.6,0,0.7875,0.62,1,0,0,0,0.74347
1989-03-18,rape/winter rape,0.09,423.4,0,0.8244,0.96,1,0,0,0,0.60201
1989-03-19,rape/winter rape,0.1,424.3,0,0.8322,1,1,0,0,0,0.61514
1989-03-20,rape/winter rape,0.1,421.8,0,0.8337,1,1,0,0,0,0.56431
1989-03-21,rape/winter rape,0.1,429.6,0,0.8313,1,1,0,0,0,0.67133
1989-03-22,rape/winter rape,0.1,430.6,0,0.8438,1,1,0,0,0,0.53841
1989-03-23,rape/winter rape,0.11,434.7,0,0.8455,1,1,0,0.21,0.21,0.52883
1989-03-24,rape/winter rape,0.11,432.1,0,0.8519,1,1,0,0,0,0.51019
1989-03-25,rape/winter rape,0.11,438.4,0,0.8494,1,1,0,0.31,0.31,0.52111
1989-03-26,rape/winter rape,0.12,448.6,0,0.8592,1,1,0,0.74,0.74,0.68243
1989-03-27,rape/winter rape,0.12,461.8,0,0.8752,1,1,0,0.93,0.93,0.64778
1989-03-28,rape/winter rape,0.13,485.1,0,0.8955,1,1,0,1.66,1.66,0.74586
1989-03-29,rape/winter rape,0.14,518,0,0.9308,1,1,0,2.3,2.29,1.0263
1989-03-30,rape/winter rape,0.15,551.6,0,0.9796,1,1,0,2.25,2.25,0.91451
